604,boosts,36002,crafted_absolute_amazement_e,36002,crafted_absolute_amazement_e
604,boosts,36001,crafted_absolute_amazement_f,36001,crafted_absolute_amazement_f
604,boosts,31406,crafted_accuracy,31406,crafted_accuracy
604,boosts,35895,crafted_achilles_heel_a,35895,crafted_achilles_heel_a
604,boosts,35894,crafted_achilles_heel_b,35894,crafted_achilles_heel_b
604,boosts,35893,crafted_achilles_heel_c,35893,crafted_achilles_heel_c
604,boosts,35928,crafted_adjusted_targeting_a,35928,crafted_adjusted_targeting_a
604,boosts,35927,crafted_adjusted_targeting_b,35927,crafted_adjusted_targeting_b
604,boosts,35926,crafted_adjusted_targeting_c,35926,crafted_adjusted_targeting_c
604,boosts,35925,crafted_adjusted_targeting_d,35925,crafted_adjusted_targeting_d
604,boosts,35924,crafted_adjusted_targeting_e,35924,crafted_adjusted_targeting_e
604,boosts,35923,crafted_adjusted_targeting_f,35923,crafted_adjusted_targeting_f
604,boosts,35952,crafted_adrenal_adjustment_a,35952,crafted_adrenal_adjustment_a
604,boosts,35951,crafted_adrenal_adjustment_b,35951,crafted_adrenal_adjustment_b
604,boosts,35950,crafted_adrenal_adjustment_c,35950,crafted_adrenal_adjustment_c
604,boosts,18421,crafted_aegis_a,18421,crafted_aegis_a
604,boosts,18420,crafted_aegis_b,18420,crafted_aegis_b
604,boosts,18419,crafted_aegis_c,18419,crafted_aegis_c
604,boosts,18418,crafted_aegis_d,18418,crafted_aegis_d
604,boosts,18417,crafted_aegis_e,18417,crafted_aegis_e
604,boosts,18416,crafted_aegis_f,18416,crafted_aegis_f
604,boosts,18481,crafted_air_burst_a,18481,crafted_air_burst_a
604,boosts,18480,crafted_air_burst_b,18480,crafted_air_burst_b
604,boosts,18479,crafted_air_burst_c,18479,crafted_air_burst_c
604,boosts,18478,crafted_air_burst_d,18478,crafted_air_burst_d
604,boosts,41153,crafted_analyze_weakness_a,41153,crafted_analyze_weakness_a
604,boosts,41152,crafted_analyze_weakness_b,41152,crafted_analyze_weakness_b
604,boosts,41151,crafted_analyze_weakness_c,41151,crafted_analyze_weakness_c
604,boosts,41150,crafted_analyze_weakness_d,41150,crafted_analyze_weakness_d
604,boosts,41149,crafted_analyze_weakness_e,41149,crafted_analyze_weakness_e
604,boosts,41148,crafted_analyze_weakness_f,41148,crafted_analyze_weakness_f
604,boosts,65668,crafted_annihilation_a,65668,crafted_annihilation_a
604,boosts,65667,crafted_annihilation_b,65667,crafted_annihilation_b
604,boosts,65666,crafted_annihilation_c,65666,crafted_annihilation_c
604,boosts,65665,crafted_annihilation_d,65665,crafted_annihilation_d
604,boosts,65664,crafted_annihilation_e,65664,crafted_annihilation_e
604,boosts,65663,crafted_annihilation_f,65663,crafted_annihilation_f
604,boosts,35988,crafted_annoyance_a,35988,crafted_annoyance_a
604,boosts,35987,crafted_annoyance_b,35987,crafted_annoyance_b
604,boosts,35986,crafted_annoyance_c,35986,crafted_annoyance_c
604,boosts,36030,crafted_apocalypse_a,36030,crafted_apocalypse_a
604,boosts,36029,crafted_apocalypse_b,36029,crafted_apocalypse_b
604,boosts,36028,crafted_apocalypse_c,36028,crafted_apocalypse_c
604,boosts,36027,crafted_apocalypse_d,36027,crafted_apocalypse_d
604,boosts,36026,crafted_apocalypse_e,36026,crafted_apocalypse_e
604,boosts,36025,crafted_apocalypse_f,36025,crafted_apocalypse_f
604,boosts,36024,crafted_armageddon_a,36024,crafted_armageddon_a
604,boosts,36023,crafted_armageddon_b,36023,crafted_armageddon_b
604,boosts,36022,crafted_armageddon_c,36022,crafted_armageddon_c
604,boosts,36021,crafted_armageddon_d,36021,crafted_armageddon_d
604,boosts,36020,crafted_armageddon_e,36020,crafted_armageddon_e
604,boosts,36019,crafted_armageddon_f,36019,crafted_armageddon_f
604,boosts,74161,crafted_artillery_a,74161,crafted_artillery_a
604,boosts,74160,crafted_artillery_b,74160,crafted_artillery_b
604,boosts,74159,crafted_artillery_c,74159,crafted_artillery_c
604,boosts,74158,crafted_artillery_d,74158,crafted_artillery_d
604,boosts,74157,crafted_artillery_e,74157,crafted_artillery_e
604,boosts,74156,crafted_artillery_f,74156,crafted_artillery_f
604,boosts,41210,crafted_basilisks_gaze_a,41210,crafted_basilisks_gaze_a
604,boosts,41209,crafted_basilisks_gaze_b,41209,crafted_basilisks_gaze_b
604,boosts,41208,crafted_basilisks_gaze_c,41208,crafted_basilisks_gaze_c
604,boosts,41207,crafted_basilisks_gaze_d,41207,crafted_basilisks_gaze_d
604,boosts,41206,crafted_basilisks_gaze_e,41206,crafted_basilisks_gaze_e
604,boosts,41205,crafted_basilisks_gaze_f,41205,crafted_basilisks_gaze_f
604,boosts,18244,crafted_befuddling_aura_a,18244,crafted_befuddling_aura_a
604,boosts,18243,crafted_befuddling_aura_b,18243,crafted_befuddling_aura_b
604,boosts,18242,crafted_befuddling_aura_c,18242,crafted_befuddling_aura_c
604,boosts,18241,crafted_befuddling_aura_d,18241,crafted_befuddling_aura_d
604,boosts,18240,crafted_befuddling_aura_e,18240,crafted_befuddling_aura_e
604,boosts,41174,crafted_blessing_of_the_zephyr_a,41174,crafted_blessing_of_the_zephyr_a
604,boosts,41173,crafted_blessing_of_the_zephyr_b,41173,crafted_blessing_of_the_zephyr_b
604,boosts,41172,crafted_blessing_of_the_zephyr_c,41172,crafted_blessing_of_the_zephyr_c
604,boosts,18043,crafted_blood_mandate_a,18043,crafted_blood_mandate_a
604,boosts,18042,crafted_blood_mandate_b,18042,crafted_blood_mandate_b
604,boosts,18041,crafted_blood_mandate_c,18041,crafted_blood_mandate_c
604,boosts,18040,crafted_blood_mandate_d,18040,crafted_blood_mandate_d
604,boosts,18039,crafted_blood_mandate_e,18039,crafted_blood_mandate_e
604,boosts,18038,crafted_blood_mandate_f,18038,crafted_blood_mandate_f
604,boosts,73382,crafted_bombardment_a,73382,crafted_bombardment_a
604,boosts,73381,crafted_bombardment_b,73381,crafted_bombardment_b
604,boosts,73380,crafted_bombardment_c,73380,crafted_bombardment_c
604,boosts,73379,crafted_bombardment_d,73379,crafted_bombardment_d
604,boosts,73378,crafted_bombardment_e,73378,crafted_bombardment_e
604,boosts,73377,crafted_bombardment_f,73377,crafted_bombardment_f
604,boosts,17901,crafted_bonesnap_a,17901,crafted_bonesnap_a
604,boosts,17900,crafted_bonesnap_b,17900,crafted_bonesnap_b
604,boosts,17899,crafted_bonesnap_c,17899,crafted_bonesnap_c
604,boosts,18055,crafted_brilliant_leadership_a,18055,crafted_brilliant_leadership_a
604,boosts,18054,crafted_brilliant_leadership_b,18054,crafted_brilliant_leadership_b
604,boosts,18053,crafted_brilliant_leadership_c,18053,crafted_brilliant_leadership_c
604,boosts,18052,crafted_brilliant_leadership_d,18052,crafted_brilliant_leadership_d
604,boosts,18051,crafted_brilliant_leadership_e,18051,crafted_brilliant_leadership_e
604,boosts,18050,crafted_brilliant_leadership_f,18050,crafted_brilliant_leadership_f
604,boosts,17985,crafted_bruising_blow_a,17985,crafted_bruising_blow_a
604,boosts,17984,crafted_bruising_blow_b,17984,crafted_bruising_blow_b
604,boosts,17983,crafted_bruising_blow_c,17983,crafted_bruising_blow_c
604,boosts,18239,crafted_cacophany_a,18239,crafted_cacophany_a
604,boosts,18238,crafted_cacophany_b,18238,crafted_cacophany_b
604,boosts,18237,crafted_cacophany_c,18237,crafted_cacophany_c
604,boosts,18236,crafted_cacophany_d,18236,crafted_cacophany_d
604,boosts,18235,crafted_cacophany_e,18235,crafted_cacophany_e
604,boosts,18234,crafted_cacophany_f,18234,crafted_cacophany_f
604,boosts,18088,crafted_calibrated_accuracy_a,18088,crafted_calibrated_accuracy_a
604,boosts,18087,crafted_calibrated_accuracy_b,18087,crafted_calibrated_accuracy_b
604,boosts,18086,crafted_calibrated_accuracy_c,18086,crafted_calibrated_accuracy_c
604,boosts,18085,crafted_calibrated_accuracy_d,18085,crafted_calibrated_accuracy_d
604,boosts,18084,crafted_calibrated_accuracy_e,18084,crafted_calibrated_accuracy_e
604,boosts,18083,crafted_calibrated_accuracy_f,18083,crafted_calibrated_accuracy_f
604,boosts,18273,crafted_call_of_the_sandman_a,18273,crafted_call_of_the_sandman_a
604,boosts,18272,crafted_call_of_the_sandman_b,18272,crafted_call_of_the_sandman_b
604,boosts,18271,crafted_call_of_the_sandman_c,18271,crafted_call_of_the_sandman_c
604,boosts,18270,crafted_call_of_the_sandman_d,18270,crafted_call_of_the_sandman_d
604,boosts,18269,crafted_call_of_the_sandman_e,18269,crafted_call_of_the_sandman_e
604,boosts,18268,crafted_call_of_the_sandman_f,18268,crafted_call_of_the_sandman_f
604,boosts,41198,crafted_call_to_arms_a,41198,crafted_call_to_arms_a
604,boosts,41197,crafted_call_to_arms_b,41197,crafted_call_to_arms_b
604,boosts,41196,crafted_call_to_arms_c,41196,crafted_call_to_arms_c
604,boosts,41195,crafted_call_to_arms_d,41195,crafted_call_to_arms_d
604,boosts,41194,crafted_call_to_arms_e,41194,crafted_call_to_arms_e
604,boosts,41193,crafted_call_to_arms_f,41193,crafted_call_to_arms_f
604,boosts,18206,crafted_celerity_a,18206,crafted_celerity_a
604,boosts,18205,crafted_celerity_b,18205,crafted_celerity_b
604,boosts,18204,crafted_celerity_c,18204,crafted_celerity_c
604,boosts,18108,crafted_cleaving_blow_a,18108,crafted_cleaving_blow_a
604,boosts,18107,crafted_cleaving_blow_b,18107,crafted_cleaving_blow_b
604,boosts,18106,crafted_cleaving_blow_c,18106,crafted_cleaving_blow_c
604,boosts,18105,crafted_cleaving_blow_d,18105,crafted_cleaving_blow_d
604,boosts,41147,crafted_cloud_senses_a,41147,crafted_cloud_senses_a
604,boosts,41146,crafted_cloud_senses_b,41146,crafted_cloud_senses_b
604,boosts,41145,crafted_cloud_senses_c,41145,crafted_cloud_senses_c
604,boosts,41144,crafted_cloud_senses_d,41144,crafted_cloud_senses_d
604,boosts,41143,crafted_cloud_senses_e,41143,crafted_cloud_senses_e
604,boosts,41142,crafted_cloud_senses_f,41142,crafted_cloud_senses_f
604,boosts,33066,crafted_coercive_persuasion_a,33066,crafted_coercive_persuasion_a
604,boosts,33065,crafted_coercive_persuasion_b,33065,crafted_coercive_persuasion_b
604,boosts,33064,crafted_coercive_persuasion_c,33064,crafted_coercive_persuasion_c
604,boosts,33063,crafted_coercive_persuasion_d,33063,crafted_coercive_persuasion_d
604,boosts,33062,crafted_coercive_persuasion_e,33062,crafted_coercive_persuasion_e
604,boosts,33061,crafted_coercive_persuasion_f,33061,crafted_coercive_persuasion_f
604,boosts,18060,crafted_commanding_presence_a,18060,crafted_commanding_presence_a
604,boosts,18059,crafted_commanding_presence_b,18059,crafted_commanding_presence_b
604,boosts,18058,crafted_commanding_presence_c,18058,crafted_commanding_presence_c
604,boosts,18057,crafted_commanding_presence_d,18057,crafted_commanding_presence_d
604,boosts,18056,crafted_commanding_presence_e,18056,crafted_commanding_presence_e
604,boosts,31405,crafted_confuse,31405,crafted_confuse
604,boosts,18174,crafted_crushing_impact_a,18174,crafted_crushing_impact_a
604,boosts,18173,crafted_crushing_impact_b,18173,crafted_crushing_impact_b
604,boosts,18172,crafted_crushing_impact_c,18172,crafted_crushing_impact_c
604,boosts,18171,crafted_crushing_impact_d,18171,crafted_crushing_impact_d
604,boosts,18170,crafted_crushing_impact_e,18170,crafted_crushing_impact_e
604,boosts,18169,crafted_crushing_impact_f,18169,crafted_crushing_impact_f
604,boosts,18313,crafted_curtail_speed_a,18313,crafted_curtail_speed_a
604,boosts,18312,crafted_curtail_speed_b,18312,crafted_curtail_speed_b
604,boosts,18311,crafted_curtail_speed_c,18311,crafted_curtail_speed_c
604,boosts,18310,crafted_curtail_speed_d,18310,crafted_curtail_speed_d
604,boosts,18309,crafted_curtail_speed_e,18309,crafted_curtail_speed_e
604,boosts,31418,crafted_damage,31418,crafted_damage
604,boosts,35910,crafted_dampened_spirits_a,35910,crafted_dampened_spirits_a
604,boosts,35909,crafted_dampened_spirits_b,35909,crafted_dampened_spirits_b
604,boosts,35908,crafted_dampened_spirits_c,35908,crafted_dampened_spirits_c
604,boosts,35907,crafted_dampened_spirits_d,35907,crafted_dampened_spirits_d
604,boosts,35906,crafted_dampened_spirits_e,35906,crafted_dampened_spirits_e
604,boosts,35905,crafted_dampened_spirits_f,35905,crafted_dampened_spirits_f
604,boosts,35904,crafted_dark_watchers_despair_a,35904,crafted_dark_watchers_despair_a
604,boosts,35903,crafted_dark_watchers_despair_b,35903,crafted_dark_watchers_despair_b
604,boosts,35902,crafted_dark_watchers_despair_c,35902,crafted_dark_watchers_despair_c
604,boosts,35901,crafted_dark_watchers_despair_d,35901,crafted_dark_watchers_despair_d
604,boosts,35900,crafted_dark_watchers_despair_e,35900,crafted_dark_watchers_despair_e
604,boosts,35899,crafted_dark_watchers_despair_f,35899,crafted_dark_watchers_despair_f
604,boosts,18331,crafted_debiliative_action_a,18331,crafted_debiliative_action_a
604,boosts,18330,crafted_debiliative_action_b,18330,crafted_debiliative_action_b
604,boosts,18329,crafted_debiliative_action_c,18329,crafted_debiliative_action_c
604,boosts,18328,crafted_debiliative_action_d,18328,crafted_debiliative_action_d
604,boosts,18327,crafted_debiliative_action_e,18327,crafted_debiliative_action_e
604,boosts,18326,crafted_debiliative_action_f,18326,crafted_debiliative_action_f
604,boosts,18142,crafted_decimation_a,18142,crafted_decimation_a
604,boosts,18141,crafted_decimation_b,18141,crafted_decimation_b
604,boosts,18140,crafted_decimation_c,18140,crafted_decimation_c
604,boosts,18139,crafted_decimation_d,18139,crafted_decimation_d
604,boosts,18138,crafted_decimation_e,18138,crafted_decimation_e
604,boosts,18137,crafted_decimation_f,18137,crafted_decimation_f
604,boosts,31402,crafted_defense_buff,31402,crafted_defense_buff
604,boosts,31400,crafted_defense_debuff,31400,crafted_defense_debuff
604,boosts,35913,crafted_deflated_ego_a,35913,crafted_deflated_ego_a
604,boosts,35912,crafted_deflated_ego_b,35912,crafted_deflated_ego_b
604,boosts,35911,crafted_deflated_ego_c,35911,crafted_deflated_ego_c
604,boosts,18120,crafted_detonation_a,18120,crafted_detonation_a
604,boosts,18119,crafted_detonation_b,18119,crafted_detonation_b
604,boosts,18118,crafted_detonation_c,18118,crafted_detonation_c
604,boosts,18117,crafted_detonation_d,18117,crafted_detonation_d
604,boosts,18116,crafted_detonation_e,18116,crafted_detonation_e
604,boosts,18115,crafted_detonation_f,18115,crafted_detonation_f
604,boosts,18130,crafted_devastation_a,18130,crafted_devastation_a
604,boosts,18129,crafted_devastation_b,18129,crafted_devastation_b
604,boosts,18128,crafted_devastation_c,18128,crafted_devastation_c
604,boosts,18127,crafted_devastation_d,18127,crafted_devastation_d
604,boosts,18126,crafted_devastation_e,18126,crafted_devastation_e
604,boosts,18125,crafted_devastation_f,18125,crafted_devastation_f
604,boosts,35916,crafted_discouraging_words_a,35916,crafted_discouraging_words_a
604,boosts,35915,crafted_discouraging_words_b,35915,crafted_discouraging_words_b
604,boosts,35914,crafted_discouraging_words_c,35914,crafted_discouraging_words_c
604,boosts,18394,crafted_doctored_wounds_a,18394,crafted_doctored_wounds_a
604,boosts,18393,crafted_doctored_wounds_b,18393,crafted_doctored_wounds_b
604,boosts,18392,crafted_doctored_wounds_c,18392,crafted_doctored_wounds_c
604,boosts,18391,crafted_doctored_wounds_d,18391,crafted_doctored_wounds_d
604,boosts,18390,crafted_doctored_wounds_e,18390,crafted_doctored_wounds_e
604,boosts,18389,crafted_doctored_wounds_f,18389,crafted_doctored_wounds_f
604,boosts,18049,crafted_edict_of_the_master_a,18049,crafted_edict_of_the_master_a
604,boosts,18048,crafted_edict_of_the_master_b,18048,crafted_edict_of_the_master_b
604,boosts,18047,crafted_edict_of_the_master_c,18047,crafted_edict_of_the_master_c
604,boosts,18046,crafted_edict_of_the_master_d,18046,crafted_edict_of_the_master_d
604,boosts,18045,crafted_edict_of_the_master_e,18045,crafted_edict_of_the_master_e
604,boosts,18044,crafted_edict_of_the_master_f,18044,crafted_edict_of_the_master_f
604,boosts,35946,crafted_efficacy_adaptor_a,35946,crafted_efficacy_adaptor_a
604,boosts,35945,crafted_efficacy_adaptor_b,35945,crafted_efficacy_adaptor_b
604,boosts,35944,crafted_efficacy_adaptor_c,35944,crafted_efficacy_adaptor_c
604,boosts,35943,crafted_efficacy_adaptor_d,35943,crafted_efficacy_adaptor_d
604,boosts,35942,crafted_efficacy_adaptor_e,35942,crafted_efficacy_adaptor_e
604,boosts,35941,crafted_efficacy_adaptor_f,35941,crafted_efficacy_adaptor_f
604,boosts,35934,crafted_encouraged_accuracy_a,35934,crafted_encouraged_accuracy_a
604,boosts,35933,crafted_encouraged_accuracy_b,35933,crafted_encouraged_accuracy_b
604,boosts,35932,crafted_encouraged_accuracy_c,35932,crafted_encouraged_accuracy_c
604,boosts,31410,crafted_endurance_discount,31410,crafted_endurance_discount
604,boosts,35949,crafted_energy_manipulator_a,35949,crafted_energy_manipulator_a
604,boosts,35948,crafted_energy_manipulator_b,35948,crafted_energy_manipulator_b
604,boosts,35947,crafted_energy_manipulator_c,35947,crafted_energy_manipulator_c
604,boosts,18325,crafted_enfeebled_operation_a,18325,crafted_enfeebled_operation_a
604,boosts,18324,crafted_enfeebled_operation_b,18324,crafted_enfeebled_operation_b
604,boosts,18323,crafted_enfeebled_operation_c,18323,crafted_enfeebled_operation_c
604,boosts,18322,crafted_enfeebled_operation_d,18322,crafted_enfeebled_operation_d
604,boosts,18321,crafted_enfeebled_operation_e,18321,crafted_enfeebled_operation_e
604,boosts,18320,crafted_enfeebled_operation_f,18320,crafted_enfeebled_operation_f
604,boosts,18151,crafted_entropic_chaos_a,18151,crafted_entropic_chaos_a
604,boosts,18150,crafted_entropic_chaos_b,18150,crafted_entropic_chaos_b
604,boosts,18149,crafted_entropic_chaos_c,18149,crafted_entropic_chaos_c
604,boosts,18028,crafted_entropic_chaos_d,18028,crafted_entropic_chaos_d
604,boosts,18148,crafted_entropic_chaos_e,18148,crafted_entropic_chaos_e
604,boosts,41186,crafted_eradication_a,41186,crafted_eradication_a
604,boosts,41185,crafted_eradication_b,41185,crafted_eradication_b
604,boosts,41184,crafted_eradication_c,41184,crafted_eradication_c
604,boosts,41183,crafted_eradication_d,41183,crafted_eradication_d
604,boosts,41182,crafted_eradication_e,41182,crafted_eradication_e
604,boosts,41181,crafted_eradication_f,41181,crafted_eradication_f
604,boosts,18371,crafted_essence_of_curare_a,18371,crafted_essence_of_curare_a
604,boosts,18370,crafted_essence_of_curare_b,18370,crafted_essence_of_curare_b
