9709,dominator_control,335,mind_control,331,levitate
9709,dominator_control,335,mind_control,4140,mass_confusion
9709,dominator_control,335,mind_control,334,mass_hypnosis
9709,dominator_control,335,mind_control,2973,mesmerize
9709,dominator_control,335,mind_control,332,telekinesis
9709,dominator_control,335,mind_control,337,terrify
9709,dominator_control,335,mind_control,3041,total_domination
9709,dominator_control,10937,plant_control,10935,carrion_creepers
9709,dominator_control,10937,plant_control,9729,entangle
9709,dominator_control,10937,plant_control,10936,fly_trap
9709,dominator_control,10937,plant_control,9726,roots
9709,dominator_control,10937,plant_control,10939,seeds_of_confusion
9709,dominator_control,10937,plant_control,10909,spirit_tree
9709,dominator_control,10937,plant_control,3634,spore_burst
9709,dominator_control,10937,plant_control,9725,strangler
9709,dominator_control,10937,plant_control,10938,vines
9709,dominator_control,84130,pyrotechnic_control,84146,catherine_wheel
9709,dominator_control,84130,pyrotechnic_control,84153,dazzle
9709,dominator_control,84130,pyrotechnic_control,84147,explosive_bouquet
9709,dominator_control,84130,pyrotechnic_control,84151,glittering_column
9709,dominator_control,84130,pyrotechnic_control,84149,glitz
9709,dominator_control,84130,pyrotechnic_control,84150,hypnotizing_lights
9709,dominator_control,84130,pyrotechnic_control,84148,incendiary_aura
9709,dominator_control,84130,pyrotechnic_control,84154,sparkling_cage
9709,dominator_control,84130,pyrotechnic_control,84152,sparkling_field
9709,dominator_control,79438,symphony_control,79446,aria_of_stasis
9709,dominator_control,79438,symphony_control,79441,chords_of_despair
9709,dominator_control,79438,symphony_control,79442,confounding_chant
9709,dominator_control,79438,symphony_control,79444,dreadful_discord
9709,dominator_control,79438,symphony_control,79443,enfeebling_lullaby
9709,dominator_control,79438,symphony_control,79447,hymn_of_dissonance
9709,dominator_control,79438,symphony_control,79445,impassioned_serenade
9709,dominator_control,79438,symphony_control,79448,melodic_binding
9709,dominator_control,79438,symphony_control,79440,reverberant
7171,epic,7251,arctic_mastery,351,block_of_ice
7171,epic,7251,arctic_mastery,248,chilblain
7171,epic,7251,arctic_mastery,209,ice_blast
7171,epic,7251,arctic_mastery,214,ice_storm
7171,epic,7251,arctic_mastery,350,shiver
7171,epic,82840,blaster_dark_mastery,279,black_hole
7171,epic,82840,blaster_dark_mastery,4134,fearsome_stare
7171,epic,82840,blaster_dark_mastery,10562,murky_cloud
7171,epic,82840,blaster_dark_mastery,55940,possess
7171,epic,82840,blaster_dark_mastery,82837,soul_consumption
7171,epic,52006,blaster_mace_mastery,15228,mace_beam_volley
7171,epic,52006,blaster_mace_mastery,4775,power_boost
7171,epic,52006,blaster_mace_mastery,16186,scorpion_shield
7171,epic,52006,blaster_mace_mastery,16185,web_cocoon
7171,epic,52006,blaster_mace_mastery,16187,web_envelope
7171,epic,52005,blaster_mu_mastery,7258,charged_armor
7171,epic,52005,blaster_mu_mastery,16265,electric_shackles
7171,epic,52005,blaster_mu_mastery,16292,electrifying_fences
7171,epic,52005,blaster_mu_mastery,9252,static_discharge
7171,epic,52005,blaster_mu_mastery,4549,thunder_strike
7171,epic,46872,blaze_mastery,4993,char
7171,epic,46872,blaze_mastery,220,fire_ball
7171,epic,46872,blaze_mastery,218,fire_blast
7171,epic,46872,blaze_mastery,10428,melt_armor
7171,epic,46872,blaze_mastery,247,ring_of_fire
7171,epic,7256,body_mastery,4774,conserve_power
7171,epic,7256,body_mastery,203,energy_torrent
7171,epic,7256,body_mastery,7253,focused_accuracy
7171,epic,7256,body_mastery,5728,laser_beam_eyes
7171,epic,7256,body_mastery,46667,physical_perfection
7171,epic,51968,body_mastery_stalker,4774,conserve_power
7171,epic,51968,body_mastery_stalker,203,energy_torrent
7171,epic,51968,body_mastery_stalker,7253,focused_accuracy
7171,epic,51968,body_mastery_stalker,5728,laser_beam_eyes
7171,epic,51968,body_mastery_stalker,46667,physical_perfection
7171,epic,16257,brute_leviathan_mastery,43070,arctic_breath
7171,epic,16257,brute_leviathan_mastery,16250,chum_spray
7171,epic,16257,brute_leviathan_mastery,16251,school_of_sharks
7171,epic,16257,brute_leviathan_mastery,15664,spirit_shark
7171,epic,16257,brute_leviathan_mastery,16256,summon_guardian
7171,epic,16194,brute_mace_mastery,10244,disruptor_blast
7171,epic,16194,brute_mace_mastery,7253,focused_accuracy
7171,epic,16194,brute_mace_mastery,16193,mace_blast
7171,epic,16194,brute_mace_mastery,16219,summon_blaster
7171,epic,16194,brute_mace_mastery,16187,web_envelope
7171,epic,16272,brute_mu_mastery,229,ball_lightning
7171,epic,16272,brute_mu_mastery,16292,electrifying_fences
7171,epic,16272,brute_mu_mastery,16273,mu_lightning
7171,epic,16272,brute_mu_mastery,9252,static_discharge
7171,epic,16272,brute_mu_mastery,16294,summon_striker
7171,epic,16072,brute_soul_mastery,16067,dark_obliteration
7171,epic,16072,brute_soul_mastery,273,darkest_night
7171,epic,16072,brute_soul_mastery,3422,gloom
7171,epic,16072,brute_soul_mastery,16064,soul_tentacles
7171,epic,16072,brute_soul_mastery,16222,summon_widow
7171,epic,49237,charge_mastery,16265,electric_shackles
7171,epic,49237,charge_mastery,9250,em_pulse
7171,epic,49237,charge_mastery,9252,static_discharge
7171,epic,49237,charge_mastery,43069,surge_of_power
7171,epic,49237,charge_mastery,4549,thunder_strike
7171,epic,49238,chill_mastery,353,flash_freeze
7171,epic,49238,chill_mastery,95,hibernate
7171,epic,49238,chill_mastery,88,hoarfrost
7171,epic,49238,chill_mastery,209,ice_blast
7171,epic,49238,chill_mastery,294,snow_storm
7171,epic,7172,cold_mastery,353,flash_freeze
7171,epic,7172,cold_mastery,7173,frozen_armor
7171,epic,7172,cold_mastery,95,hibernate
7171,epic,7172,cold_mastery,88,hoarfrost
7171,epic,7172,cold_mastery,294,snow_storm
7171,epic,82836,controller_dark_mastery,310,dark_blast
7171,epic,82836,controller_dark_mastery,60953,gather_shadows
7171,epic,82836,controller_dark_mastery,10562,murky_cloud
7171,epic,82836,controller_dark_mastery,82837,soul_consumption
7171,epic,82836,controller_dark_mastery,316,torrent
7171,epic,52715,controller_mace_mastery,10244,disruptor_blast
7171,epic,52715,controller_mace_mastery,251,personal_force_field
7171,epic,52715,controller_mace_mastery,9628,poisonous_ray
7171,epic,52715,controller_mace_mastery,16186,scorpion_shield
7171,epic,52715,controller_mace_mastery,16217,summon_tarantula
7171,epic,72044,corruptor_fire_mastery,4993,char
7171,epic,72044,corruptor_fire_mastery,2357,consume
7171,epic,72044,corruptor_fire_mastery,4105,fire_shield
7171,epic,72044,corruptor_fire_mastery,133,greater_fire_sword
7171,epic,72044,corruptor_fire_mastery,2361,rise_of_the_phoenix
7171,epic,16254,corruptor_leviathan_mastery,95,hibernate
7171,epic,16254,corruptor_leviathan_mastery,16251,school_of_sharks
7171,epic,16254,corruptor_leviathan_mastery,16249,shark_skin
7171,epic,16254,corruptor_leviathan_mastery,16248,spirit_shark_jaws
7171,epic,16254,corruptor_leviathan_mastery,16303,summon_coralax
7171,epic,16190,corruptor_mace_mastery,7253,focused_accuracy
7171,epic,16190,corruptor_mace_mastery,16186,scorpion_shield
7171,epic,16190,corruptor_mace_mastery,16304,summon_disruptor
7171,epic,16190,corruptor_mace_mastery,16185,web_cocoon
7171,epic,16190,corruptor_mace_mastery,16187,web_envelope
7171,epic,16269,corruptor_mu_mastery,7258,charged_armor
7171,epic,16269,corruptor_mu_mastery,4774,conserve_power
7171,epic,16269,corruptor_mu_mastery,16265,electric_shackles
7171,epic,16269,corruptor_mu_mastery,4736,power_sink
7171,epic,16269,corruptor_mu_mastery,16293,summon_adept
7171,epic,16068,corruptor_soul_mastery,191,dark_embrace
7171,epic,16068,corruptor_soul_mastery,4775,power_boost
7171,epic,16068,corruptor_soul_mastery,311,soul_drain
7171,epic,16068,corruptor_soul_mastery,11124,soul_storm
7171,epic,16068,corruptor_soul_mastery,16221,summon_mistress
7171,epic,7263,dark_mastery,2369,dark_consumption
7171,epic,7263,dark_mastery,191,dark_embrace
7171,epic,7263,dark_mastery,198,oppressive_gloom
7171,epic,7263,dark_mastery,311,soul_drain
7171,epic,7263,dark_mastery,199,soul_transfer
7171,epic,7255,darkness_mastery,310,dark_blast
7171,epic,7255,darkness_mastery,315,night_fall
7171,epic,7255,darkness_mastery,277,petrifying_gaze
7171,epic,7255,darkness_mastery,314,tenebrous_tentacles
7171,epic,7255,darkness_mastery,316,torrent
7171,epic,72043,defender_fire_mastery,4993,char
7171,epic,72043,defender_fire_mastery,2357,consume
7171,epic,72043,defender_fire_mastery,4105,fire_shield
7171,epic,72043,defender_fire_mastery,133,greater_fire_sword
7171,epic,72043,defender_fire_mastery,2361,rise_of_the_phoenix
7171,epic,82834,defender_ice_mastery,353,flash_freeze
7171,epic,82834,defender_ice_mastery,7173,frozen_armor
7171,epic,82834,defender_ice_mastery,88,hoarfrost
7171,epic,82834,defender_ice_mastery,82813,ice_elemental
7171,epic,82834,defender_ice_mastery,352,ice_slick
7171,epic,82839,dominator_dark_mastery,273,darkest_night
7171,epic,82839,dominator_dark_mastery,10562,murky_cloud
7171,epic,82839,dominator_dark_mastery,82837,soul_consumption
7171,epic,82839,dominator_dark_mastery,272,tar_patch
7171,epic,82839,dominator_dark_mastery,316,torrent
7171,epic,16252,dominator_leviathan_mastery,16250,chum_spray
7171,epic,16252,dominator_leviathan_mastery,95,hibernate
7171,epic,16252,dominator_leviathan_mastery,16249,shark_skin
7171,epic,16252,dominator_leviathan_mastery,16303,summon_coralax
7171,epic,16252,dominator_leviathan_mastery,10946,water_spout
7171,epic,16188,dominator_mace_mastery,10244,disruptor_blast
7171,epic,16188,dominator_mace_mastery,251,personal_force_field
7171,epic,16188,dominator_mace_mastery,9628,poisonous_ray
7171,epic,16188,dominator_mace_mastery,16186,scorpion_shield
7171,epic,16188,dominator_mace_mastery,16217,summon_tarantula
7171,epic,16267,dominator_mu_mastery,229,ball_lightning
7171,epic,16267,dominator_mu_mastery,7258,charged_armor
7171,epic,16267,dominator_mu_mastery,4736,power_sink
7171,epic,16267,dominator_mu_mastery,16256,summon_guardian
7171,epic,16267,dominator_mu_mastery,43069,surge_of_power
7171,epic,16065,dominator_soul_mastery,2369,dark_consumption
7171,epic,16065,dominator_soul_mastery,191,dark_embrace
7171,epic,16065,dominator_soul_mastery,16067,dark_obliteration
7171,epic,16065,dominator_soul_mastery,311,soul_drain
7171,epic,16065,dominator_soul_mastery,16220,summon_seer
7171,epic,7250,earth_mastery,3309,fossilize
7171,epic,7250,earth_mastery,43072,quick_sand
7171,epic,7250,earth_mastery,4136,salt_crystals
7171,epic,7250,earth_mastery,3308,stalagmites
7171,epic,7250,earth_mastery,3327,stone_prison
7171,epic,9249,electrical_mastery,7258,charged_armor
7171,epic,9249,electrical_mastery,9250,em_pulse
7171,epic,9249,electrical_mastery,9251,shocking_bolt
7171,epic,9249,electrical_mastery,9252,static_discharge
7171,epic,9249,electrical_mastery,43069,surge_of_power
7171,epic,7257,electricity_mastery,7258,charged_armor
7171,epic,7257,electricity_mastery,4733,electric_fence
7171,epic,7257,electricity_mastery,4736,power_sink
7171,epic,7257,electricity_mastery,9251,shocking_bolt
7171,epic,7257,electricity_mastery,4549,thunder_strike
7171,epic,7244,energy_mastery,4774,conserve_power
7171,epic,7244,energy_mastery,203,energy_torrent
7171,epic,7244,energy_mastery,7253,focused_accuracy
7171,epic,7244,energy_mastery,5728,laser_beam_eyes
7171,epic,7244,energy_mastery,46667,physical_perfection
7171,epic,52007,energy_mastery_brute,4774,conserve_power
7171,epic,52007,energy_mastery_brute,203,energy_torrent
7171,epic,52007,energy_mastery_brute,7253,focused_accuracy
7171,epic,52007,energy_mastery_brute,5728,laser_beam_eyes
7171,epic,52007,energy_mastery_brute,46667,physical_perfection
7171,epic,49235,field_mastery,203,energy_torrent
7171,epic,49235,field_mastery,7498,foce_of_nature
7171,epic,49235,field_mastery,251,personal_force_field
7171,epic,49235,field_mastery,201,power_blast
7171,epic,49235,field_mastery,258,repulsion_bomb
7171,epic,7243,fire_mastery,2357,consume
7171,epic,7243,fire_mastery,220,fire_ball
7171,epic,7243,fire_mastery,218,fire_blast
7171,epic,7243,fire_mastery,4105,fire_shield
7171,epic,7243,fire_mastery,2361,rise_of_the_phoenix
7171,epic,51857,fire_mastery_dominator,2357,consume
7171,epic,51857,fire_mastery_dominator,220,fire_ball
7171,epic,51857,fire_mastery_dominator,218,fire_blast
7171,epic,51857,fire_mastery_dominator,4105,fire_shield
7171,epic,51857,fire_mastery_dominator,2361,rise_of_the_phoenix
7171,epic,7274,flame_mastery,346,bonfire
7171,epic,7274,flame_mastery,4993,char
7171,epic,7274,flame_mastery,4105,fire_shield
7171,epic,7274,flame_mastery,10428,melt_armor
7171,epic,7274,flame_mastery,2361,rise_of_the_phoenix
7171,epic,7275,force_mastery,7498,foce_of_nature
7171,epic,7275,force_mastery,251,personal_force_field
7171,epic,7275,force_mastery,258,repulsion_bomb
7171,epic,7275,force_mastery,256,repulsion_field
7171,epic,7275,force_mastery,79,temp_invulnerability
7171,epic,51311,heat_mastery_stalker,346,bonfire
7171,epic,51311,heat_mastery_stalker,220,fire_ball
7171,epic,51311,heat_mastery_stalker,218,fire_blast
7171,epic,51311,heat_mastery_stalker,10428,melt_armor
7171,epic,51311,heat_mastery_stalker,2361,rise_of_the_phoenix
7171,epic,7267,ice_mastery,211,frost_breath
7171,epic,7267,ice_mastery,7173,frozen_armor
7171,epic,7267,ice_mastery,95,hibernate
7171,epic,7267,ice_mastery,209,ice_blast
7171,epic,7267,ice_mastery,214,ice_storm
7171,epic,51856,ice_mastery_dominator,211,frost_breath
7171,epic,51856,ice_mastery_dominator,7173,frozen_armor
7171,epic,51856,ice_mastery_dominator,95,hibernate
7171,epic,51856,ice_mastery_dominator,209,ice_blast
7171,epic,51856,ice_mastery_dominator,214,ice_storm
7171,epic,82838,mastermind_dark_mastery,313,dark_pit
7171,epic,82838,mastermind_dark_mastery,10562,murky_cloud
7171,epic,82838,mastermind_dark_mastery,55940,possess
7171,epic,82838,mastermind_dark_mastery,60942,shadowy_binds
7171,epic,82838,mastermind_dark_mastery,82837,soul_consumption
7171,epic,16247,mastermind_leviathan_mastery,16250,chum_spray
7171,epic,16247,mastermind_leviathan_mastery,112,knockout_blow
7171,epic,16247,mastermind_leviathan_mastery,16251,school_of_sharks
7171,epic,16247,mastermind_leviathan_mastery,16249,shark_skin
7171,epic,16247,mastermind_leviathan_mastery,16248,spirit_shark_jaws
7171,epic,16184,mastermind_mace_mastery,15228,mace_beam_volley
7171,epic,16184,mastermind_mace_mastery,4775,power_boost
7171,epic,16184,mastermind_mace_mastery,16186,scorpion_shield
7171,epic,16184,mastermind_mace_mastery,16185,web_cocoon
7171,epic,16184,mastermind_mace_mastery,16187,web_envelope
7171,epic,16264,mastermind_mu_mastery,7258,charged_armor
7171,epic,16264,mastermind_mu_mastery,16265,electric_shackles
7171,epic,16264,mastermind_mu_mastery,16292,electrifying_fences
7171,epic,16264,mastermind_mu_mastery,9252,static_discharge
7171,epic,16264,mastermind_mu_mastery,4549,thunder_strike
7171,epic,16063,mastermind_soul_mastery,191,dark_embrace
7171,epic,16063,mastermind_soul_mastery,315,night_fall
7171,epic,16063,mastermind_soul_mastery,198,oppressive_gloom
7171,epic,16063,mastermind_soul_mastery,11124,soul_storm
7171,epic,16063,mastermind_soul_mastery,16064,soul_tentacles
7171,epic,82828,melee_psionic_mastery,82829,harmonic_mind
7171,epic,82828,melee_psionic_mastery,300,mental_blast
7171,epic,82828,melee_psionic_mastery,302,psionic_lance
7171,epic,82828,melee_psionic_mastery,61649,psionic_nexus
7171,epic,82828,melee_psionic_mastery,303,psychic_scream
